Date,Event,Store
2009-11-27,Black Friday,Louisville
2009-12-25,Christmas,Louisville
2009-12-26,Boxing Day,Mississauga
2010-11-26,Black Friday,Louisville
2010-12-25,Christmas,Louisville
2010-12-26,Boxing Day,Mississauga
2011-11-25,Black Friday,Louisville
2011-12-25,Christmas,Louisville
2011-12-26,Boxing Day,Mississauga
2012-11-23,Black Friday,Louisville
2012-12-25,Christmas,Louisville
2012-12-26,Boxing Day,Mississauga
2013-11-29,Black Friday,Louisville
2013-12-25,Christmas,Louisville
2013-12-26,Boxing Day,Mississauga
2014-11-28,Black Friday,Louisville
2014-12-25,Christmas,Louisville
2014-12-26,Boxing Day,Mississauga
2015-11-27,Black Friday,Louisville
2015-12-25,Christmas,Louisville
2015-12-26,Boxing Day,Mississauga
2016-11-25,Black Friday,Louisville
2016-12-25,Christmas,Louisville
2016-12-26,Boxing Day,Mississauga
2017-11-24,Black Friday,Louisville
2017-12-25,Christmas,Louisville
2017-12-26,Boxing Day,Mississauga
2018-11-23,Black Friday,Louisville
2018-12-25,Christmas,Louisville
2018-12-26,Boxing Day,Mississauga
